t_wall,t_sim,exp_id,gt_x,gt_y,gt_z,gt_dyaw_deg,vslam_x,vslam_y,vslam_z,vslam_dyaw_deg,pos_error_m,yaw_error_deg,vo_state,feature_count,msg_age_s
1788747903.429739,60.328000,r2_2_manual_test_1,-0.010094287106767297,-0.001527145504951477,-0.03433389961719513,0.009481952641265156,0.0,0.0,0.0,0.0,0.03581959615225685,0.009481952641265156,,,1788747843.1017208
1788747903.435351,60.360000,r2_2_manual_test_1,-0.010094287106767297,-0.001527145504951477,-0.03433389961719513,0.009481952641265156,0.0,0.0,0.0,0.0,0.03581959615225685,0.009481952641265156,1,,1788747843.0753329
1788747903.441854,60.392000,r2_2_manual_test_1,-0.009977583540603518,-0.0019724704325199127,-0.03422178328037262,0.009709318782124034,0.0,0.0,0.0,0.0,0.0357011661406974,0.009709318782124035,1,,1788747843.0498364
1788747903.449111,60.424000,r2_2_manual_test_1,-0.0099172277841717,-0.0022016391158103943,-0.0341632217168808,0.009439451095594029,0.0,0.0,0.0,0.0,0.03564160966898337,0.009439451095594029,1,382,1788747843.0250945
1788747903.455260,60.460000,r2_2_manual_test_1,-0.0099172277841717,-0.0022016391158103943,-0.0341632217168808,0.009439451095594029,0.0,0.0,0.0,0.0,0.03564160966898337,0.009439451095594029,1,382,1788747842.9952426
1788747903.461534,60.492000,r2_2_manual_test_1,-0.0099172277841717,-0.0022016391158103943,-0.0341632217168808,0.009439451095594029,0.0,0.0,0.0,0.0,0.03564160966898337,0.009439451095594029,1,382,1788747842.969512
1788747903.467658,60.524000,r2_2_manual_test_1,-0.0099172277841717,-0.0022016391158103943,-0.0341632217168808,0.009439451095594029,0.0,0.0,0.0,0.0,0.03564160966898337,0.009439451095594029,1,382,1788747842.9436398
1788747903.474578,60.556000,r2_2_manual_test_1,-0.009857852011919022,-0.002426058053970337,-0.03410540521144867,0.00869196903617895,0.0,0.0,0.0,0.0,0.03558428963190414,0.00869196903617895,1,382,1788747842.9185603
1788747903.480314,60.592000,r2_2_manual_test_1,-0.009799096384085715,-0.00264594703912735,-0.034048452973365784,0.008537069695655453,0.0,0.0,0.0,0.0,0.03552914965993374,0.008537069695655453,1,382,1788747842.888293
1788747903.486836,60.624000,r2_2_manual_test_1,-0.009799096384085715,-0.00264594703912735,-0.034048452973365784,0.008537069695655453,0.0,0.0,0.0,0.0,0.03552914965993374,0.008537069695655453,1,382,1788747842.8628197
1788747903.492048,60.656000,r2_2_manual_test_1,-0.009689965634606779,-0.003117132931947708,-0.03392122685909271,0.008335891330018896,0.0,0.0,0.0,0.0,0.035415555668961714,0.008335891330018894,1,382,1788747842.836031
1788747903.509623,60.688000,r2_2_manual_test_1,-0.009636768489144742,-0.0033455640077590942,-0.033835768699645996,0.008163915654170123,0.0,0.0,0.0,0.0,0.03534005304098071,0.008163915654170123,1,382,1788747842.8215995
1788747903.554043,60.724000,r2_2_manual_test_1,-0.009485153364948928,-0.0042475126683712006,-0.03349728882312775,0.008605328872214393,0.0,0.0,0.0,0.0,0.03507246579190883,0.008605328872214393,1,382,1788747842.8300183
