t_wall,t_sim,exp_id,gt_x,gt_y,gt_z,gt_dyaw_deg,vslam_x,vslam_y,vslam_z,vslam_dyaw_deg,pos_error_m,yaw_error_deg,vo_state,feature_count,msg_age_s
1788527479.150964,1289.676000,taskc_interrupt_test,-0.00013621151447296143,-0.00011825002729892731,-0.0003514289855957031,-0.0005896001671323573,0.0,0.0,0.0,0.0,0.0003950176927025418,0.0005896001671323573,,0,1788526189.474947
1788527479.194997,1289.708000,taskc_interrupt_test,-0.0003939419984817505,-0.0003238394856452942,-0.001024499535560608,-6.275235788993105e-05,0.0,0.0,0.0,1.7416248049434326e-05,0.0011444044778812714,8.016860593936538e-05,1,313,1788526189.4869773
1788527479.241509,1289.740000,taskc_interrupt_test,-0.0007498711347579956,-0.0005169957876205444,-0.0018352121114730835,0.0005920912084627391,0.0,0.0,0.0,-3.792046459183262e-05,0.002048803274416098,0.0006300116730545716,1,313,1788526189.501491
1788527479.286747,1289.776000,taskc_interrupt_test,-0.001072615385055542,-0.0006021242588758469,-0.0024114400148391724,0.0003254303487520453,0.0,0.0,0.0,6.468889341028755e-05,0.0027070464223119973,0.0002607414553417577,1,313,1788526189.51073
1788527479.335651,1289.808000,taskc_interrupt_test,-0.001319289207458496,-0.0006116162985563278,-0.002843722701072693,0.0005801073285605276,0.0,0.0,0.0,1.734509663671065e-05,0.003193956372615691,0.000562762231923817,1,313,1788526189.5276346
1788527479.380388,1289.840000,taskc_interrupt_test,-0.0017237216234207153,-0.0005146916955709457,-0.0035680532455444336,0.001199000787702767,0.0,0.0,0.0,5.6380216679265e-06,0.003995888854757851,0.0011933627660348403,1,313,1788526189.5403717
1788527479.424949,1289.872000,taskc_interrupt_test,-0.002053558826446533,-0.00034891627728939056,-0.004115059971809387,0.0005282466717585203,0.0,0.0,0.0,4.4156582659443556e-05,0.004612219096467754,0.00048409008909907687,1,313,1788526189.5529332
1788527479.469610,1289.908000,taskc_interrupt_test,-0.002365797758102417,-0.0001269262284040451,-0.0046412646770477295,0.00034719435415455003,0.0,0.0,0.0,5.8448666791194626e-05,0.005210992909428131,0.0002887456873633554,1,313,1788526189.5615923
1788527479.512730,1289.940000,taskc_interrupt_test,-0.002670571208000183,0.00018027238547801971,-0.0052438825368881226,-0.0003315588860524164,0.0,0.0,0.0,5.1262713878398654e-05,0.005887508197076731,0.0003828215999308151,1,313,1788526189.5727155
1788527479.559021,1289.972000,taskc_interrupt_test,-0.0028573274612426758,0.0004338398575782776,-0.005730301141738892,-0.0004546771555679572,0.0,0.0,0.0,7.413770472297403e-05,0.006417856995743135,0.0005288148602909312,1,313,1788526189.586981
1788527479.603497,1290.004000,taskc_interrupt_test,-0.00296647846698761,0.0006509814411401749,-0.006069377064704895,-0.0006883043401651387,0.0,0.0,0.0,6.581250004871596e-05,0.006786833524212592,0.0007541168402138549,1,313,1788526189.599476
1788527479.646430,1290.040000,taskc_interrupt_test,-0.0030533522367477417,0.001124560832977295,-0.006562590599060059,7.139621743171935e-05,0.0,0.0,0.0,5.356923436045644e-05,0.007324970465441515,1.7826983071262912e-05,1,313,1788526189.6064126
