t_wall,t_sim,exp_id,gt_x,gt_y,gt_z,gt_dyaw_deg,vslam_x,vslam_y,vslam_z,vslam_dyaw_deg,pos_error_m,yaw_error_deg,vo_state,feature_count,msg_age_s
1788527651.629521,1412.204000,taskc_interrupt_test_v2,0.0012943726032972336,-0.00200653076171875,0.00025650858879089355,-0.004368556803341624,0.0,0.0,0.0,0.0,0.0024015334247129644,0.004368556803341624,,0,1788526239.4254925
1788527651.675578,1412.236000,taskc_interrupt_test_v2,0.0018241601064801216,-0.0030431747436523438,0.00038370490074157715,-0.004987136968716368,0.0,0.0,0.0,-4.3505708288041535e-07,0.0035687115413451645,0.004986701911633487,1,143,1788526239.439553
1788527651.720924,1412.272000,taskc_interrupt_test_v2,0.002256380394101143,-0.0039196014404296875,0.0006455183029174805,-0.006512832750114895,0.0,0.0,0.0,3.6968292598734334e-05,0.004568503235645563,0.006549801042713629,1,143,1788526239.4488935
1788527651.769548,1412.304000,taskc_interrupt_test_v2,0.0025597717612981796,-0.004626274108886719,0.0008164644241333008,-0.006830646301951676,0.0,0.0,0.0,2.2232746412134964e-05,0.005349902593166581,0.0068528790483638104,1,143,1788526239.4655309
1788527651.814734,1412.336000,taskc_interrupt_test_v2,0.0029403893277049065,-0.005558013916015625,0.0010276436805725098,-0.006661260488537869,0.0,0.0,0.0,-4.717742203452286e-07,0.006371299680859853,0.0066607887143175235,1,143,1788526239.4787114
1788527651.859382,1412.368000,taskc_interrupt_test_v2,0.0033928612247109413,-0.0067386627197265625,0.0011574029922485352,-0.008074988051148037,0.0,0.0,0.0,-2.135258706235701e-06,0.007632867365993299,0.0080728527924418,1,143,1788526239.4913628
1788527651.903504,1412.404000,taskc_interrupt_test_v2,0.0037434929981827736,-0.0076770782470703125,0.0012337863445281982,-0.009387127222574444,0.0,0.0,0.0,-8.94317008809314e-06,0.008629802951575886,0.00937818405248635,1,143,1788526239.499481
1788527651.954155,1412.436000,taskc_interrupt_test_v2,0.004061435349285603,-0.0085906982421875,0.001338362693786621,-0.010537924023840513,0.0,0.0,0.0,4.3530829581137604e-07,0.009596174658939355,0.010538359332136326,1,143,1788526239.5181339
1788527651.998487,1412.468000,taskc_interrupt_test_v2,0.004278131760656834,-0.009222984313964844,0.0014001429080963135,-0.010239102666107114,0.0,0.0,0.0,2.1810213539368157e-06,0.010262857846636808,0.010241283687461052,1,143,1788526239.530465
1788527652.042504,1412.500000,taskc_interrupt_test_v2,0.004621279425919056,-0.010173320770263672,0.0014876127243041992,-0.011742810207023424,0.0,0.0,0.0,-9.672737883368343e-07,0.01127234095672291,0.011741842933235087,1,143,1788526239.542479
1788527652.088428,1412.536000,taskc_interrupt_test_v2,0.004826541058719158,-0.010829448699951172,0.0016014277935028076,-0.012337944692451596,0.0,0.0,0.0,-1.335319162872549e-05,0.011963988829574326,0.01232459150082287,1,143,1788526239.5524075
1788527652.131288,1412.568000,taskc_interrupt_test_v2,0.004955778829753399,-0.011367321014404297,0.0017348527908325195,-0.013551516916934486,0.0,0.0,0.0,-1.0299153229492292e-05,0.01252139948487424,0.013541217763704993,1,143,1788526239.5632694
1788527652.173822,1412.600000,taskc_interrupt_test_v2,0.005050179548561573,-0.011898994445800781,0.0019232630729675293,-0.015454220709529029,0.0,0.0,0.0,6.81882147319242e-06,0.013068638916954891,0.01546103953100222,1,143,1788526239.573803
